split,sample_index,file_name,packet_index,true_label,true_display,rssi_top1_label,rssi_top1_correct,rssi_topk_candidates,true_in_rssi_topk,raw_winner_label,raw_margin,Q_seg,segment_cost_std,aco_path_mode_label,aco_path_mode_correct,aco_pheromone_label,aco_pheromone_correct,aco_vote_label,aco_vote_correct,aco_score4_label,aco_score4_correct,score4_changed_from_vote,score4_W2R_from_vote,score4_R2W_from_vote,best_path_cost,best_path_labels,best_path_garbage_count
test,0,2_0_33_11_2_16.bin,0,0_33,c0p33,0_33,1,0_33;1_29;0_34;1_28;0_35,1,1_29,0.039140374350930554,0.9233850960122297,0.001959586077364399,0_33,1,0_33,1,0_33,1,0_33,1,0,0,0,0.0238042589716162,0_33;0_33;0_33;0_33,0
test,22,2_0_33_11_2_16.bin,3,0_33,c0p33,0_33,1,0_33;0_34;1_29;1_28;1_30,1,0_33,0.041020486487374955,0.7468520138260495,0.008005230926458837,0_33,1,0_33,1,0_33,1,0_33,1,0,0,0,0.04110718794993806,0_33;0_33;0_33;0_33,0
test,156,2_0_33_11_2_16.bin,17,0_33,c0p33,0_33,1,0_33;1_29;0_34;1_28;0_35,1,0_34,0.10829589699913568,0.9859833001141975,0.00033574546825189904,0_33,1,0_33,1,0_33,1,0_33,1,0,0,0,0.005046852068811225,0_33;0_33;0_33;0_33,0
test,157,2_0_33_11_2_16.bin,18,0_33,c0p33,0_33,1,0_33;1_30;0_34;1_29;0_35,1,0_33,0.04692245250241745,0.9103486321549259,0.002325857592048412,0_33,1,0_33,1,0_33,1,0_33,1,0,0,0,0.4885809637635402,0_33;0_33;0_33;0_33,0
test,188,2_0_34_11_2_16.bin,2,0_34,c0p34,1_29,0,1_29;0_34;1_30;1_27;0_36,1,1_29,0.02129550720761333,0.866248534980905,0.003646615541474668,0_34,1,0_34,1,0_34,1,0_34,1,0,0,0,0.47877992142009795,0_34;0_34;0_34;0_34,0
test,251,2_0_34_11_2_16.bin,9,0_34,c0p34,0_34,1,0_34;1_29;1_30;1_27;0_36,1,1_30,0.1368222770557381,0.9182584349543798,0.0021023836294979054,0_34,1,0_34,1,0_34,1,0_34,1,0,0,0,0.014236868742808134,0_34;0_34;0_34;0_34,0
test,272,2_0_35_11_2_16.bin,1,0_35,c0p35,1_26,0,1_26;1_25;0_35;1_23;1_28,1,1_25,0.14925019606145554,0.9403605022563588,0.0014978679978509492,1_26,0,1_26,0,1_26,0,1_26,0,0,0,0,0.9850822302513798,1_26;1_26;1_26;1_26,0
test,304,2_0_35_11_2_16.bin,5,0_35,c0p35,1_28,0,1_28;0_35;1_29;0_36;1_27,1,1_27,0.05408580029882247,0.978020234733957,0.0005307734049062766,0_35,1,0_35,1,0_35,1,0_35,1,0,0,0,0.3879636318627244,0_35;0_35;0_35;0_35,0
test,305,2_0_35_11_2_16.bin,6,0_35,c0p35,1_28,0,1_28;0_35;1_29;0_36;1_27,1,1_27,0.06728343353712683,0.8045168069203131,0.005738630299932886,0_35,1,0_35,1,0_35,1,0_35,1,0,0,0,0.3406812447223354,0_35;0_35;0_35;0_35,0
test,326,2_0_35_11_2_16.bin,9,0_35,c0p35,0_35,1,0_35;1_28;1_29;0_36;1_26,1,0_36,0.0011674531149252962,0.9763038522537968,0.0005732270684536141,0_35,1,0_35,1,0_35,1,0_35,1,0,0,0,0.07447808618628646,0_35;0_35;0_35;0_35,0
