method,split,sample_index,true_label,true_in_candidates,stage1_label,stage1_correct,final_label,final_correct,triggered,rule_label,rule_source_names,fired_rules,rule_score,W2R,R2W
aco_v47_selected,test,0,0_33,1,0_33,1,0_33,1,0,,,,,0,0
aco_v47_selected,test,12,0_33,1,0_33,1,0_33,1,0,,,,,0,0
aco_v47_selected,test,116,0_33,1,0_33,1,0_33,1,0,,,,,0,0
aco_v47_selected,test,117,0_33,1,0_33,1,0_33,1,0,,,,,0,0
aco_v47_selected,test,148,0_34,1,0_34,1,0_34,1,0,,,,,0,0
aco_v47_selected,test,191,0_34,1,0_34,1,0_34,1,0,,,,,0,0
aco_v47_selected,test,212,0_35,0,1_26,0,1_26,0,0,,,,,0,0
aco_v47_selected,test,234,0_35,1,0_35,1,0_35,1,0,,,,,0,0
aco_v47_selected,test,235,0_35,1,0_35,1,0_35,1,0,,,,,0,0
aco_v47_selected,test,256,0_35,1,0_35,1,0_35,1,0,,,,,0,0
aco_v47_selected,test,320,0_36,1,0_36,1,0_36,1,0,,,,,0,0
aco_v47_selected,test,342,0_36,1,0_36,1,0_36,1,0,,,,,0,0
aco_v47_selected,test,403,0_36,1,0_37,0,0_37,0,0,,,,,0,0
aco_v47_selected,test,455,0_37,1,0_37,1,0_37,1,0,,,,,0,0
aco_v47_selected,test,487,0_37,1,0_37,1,0_37,1,0,,,,,0,0
aco_v47_selected,test,500,0_38,0,0_37,0,0_37,0,0,,,,,0,0
aco_v47_selected,test,522,0_38,1,0_38,1,0_38,1,0,,,,,0,0
aco_v47_selected,test,554,0_39,0,0_42,0,0_42,0,0,,,,,0,0
aco_v47_selected,test,575,0_40,1,1_22,0,1_22,0,0,,,,,0,0
aco_v47_selected,test,577,0_40,1,0_40,1,0_40,1,0,,,,,0,0
aco_v47_selected,test,629,0_42,1,0_42,1,0_42,1,0,,,,,0,0
aco_v47_selected,test,702,0_42,1,0_42,1,1_19,0,1,1_19,v43_challenger;v41_softgate;knn;mfr_prev;expert_extra_1_19,B_v43raw_score0,0.17226301891405066,0,1
aco_v47_selected,test,713,0_43,1,0_43,1,0_43,1,0,,,,,0,0
aco_v47_selected,test,735,0_43,1,0_43,1,0_43,1,0,,,,,0,0
aco_v47_selected,test,776,0_43,1,0_43,1,0_43,1,0,,,,,0,0
aco_v47_selected,test,787,0_43,1,0_43,1,0_43,1,0,,,,,0,0
aco_v47_selected,test,831,0_44,1,0_44,1,0_44,1,0,,,,,0,0
aco_v47_selected,test,863,0_44,1,0_44,1,0_44,1,0,,,,,0,0
aco_v47_selected,test,895,0_45,1,0_45,1,0_45,1,0,,,,,0,0
aco_v47_selected,test,938,0_48,1,0_48,1,0_48,1,0,,,,,0,0
aco_v47_selected,test,970,0_48,1,0_48,1,0_48,1,0,,,,,0,0
aco_v47_selected,test,1022,1_16,1,1_16,1,1_16,1,0,,,,,0,0
aco_v47_selected,test,1034,1_16,1,1_16,1,1_16,1,0,,,,,0,0
aco_v47_selected,test,1075,1_16,1,1_16,1,1_16,1,0,,,,,0,0
aco_v47_selected,test,1119,1_18,1,1_18,1,1_18,1,0,,,,,0,0
aco_v47_selected,test,1161,1_18,1,1_18,1,1_18,1,0,,,,,0,0
aco_v47_selected,test,1202,1_19,1,1_19,1,1_19,1,0,,,,,0,0
aco_v47_selected,test,1213,1_19,1,1_19,1,1_19,1,0,,,,,0,0
aco_v47_selected,test,1224,1_19,1,1_19,1,1_19,1,0,,,,,0,0
aco_v47_selected,test,1237,1_19,1,1_19,1,1_19,1,0,,,,,0,0
aco_v47_selected,test,1342,1_20,0,0_43,0,0_43,0,0,,,,,0,0
aco_v47_selected,test,1363,1_20,1,1_20,1,1_20,1,0,,,,,0,0
aco_v47_selected,test,1374,1_20,0,0_42,0,0_42,0,0,,,,,0,0
aco_v47_selected,test,1437,1_21,0,0_40,0,0_40,0,0,,,,,0,0
aco_v47_selected,test,1438,1_21,1,1_21,1,1_21,1,0,,,,,0,0
aco_v47_selected,test,1440,1_21,1,1_21,1,1_21,1,0,,,,,0,0
aco_v47_selected,test,1513,1_22,1,1_22,1,1_22,1,0,,,,,0,0
aco_v47_selected,test,1544,1_22,1,1_22,1,1_22,1,0,,,,,0,0
aco_v47_selected,test,1545,1_23,0,0_42,0,1_18,0,1,1_18,v41_softgate;knn;mfr_prev,F_knnmfr_trans05,-1.547869461783849,0,0
aco_v47_selected,test,1566,1_23,1,1_23,1,1_23,1,0,,,,,0,0
aco_v47_selected,test,1588,1_23,1,1_23,1,1_23,1,0,,,,,0,0
aco_v47_selected,test,1619,1_23,0,0_42,0,0_42,0,0,,,,,0,0
aco_v47_selected,test,1673,1_24,1,1_24,1,1_24,1,0,,,,,0,0
aco_v47_selected,test,1676,1_24,1,1_24,1,1_24,1,0,,,,,0,0
aco_v47_selected,test,1677,1_24,1,1_24,1,1_24,1,0,,,,,0,0
aco_v47_selected,test,1779,1_25,1,1_25,1,1_25,1,0,,,,,0,0
aco_v47_selected,test,1781,1_25,1,1_25,1,1_25,1,0,,,,,0,0
aco_v47_selected,test,1792,1_25,1,1_25,1,1_25,1,0,,,,,0,0
aco_v47_selected,test,1875,1_26,0,0_36,0,0_36,0,0,,,,,0,0
aco_v47_selected,test,1887,1_27,1,1_27,1,1_27,1,0,,,,,0,0
aco_v47_selected,test,1971,1_28,1,1_28,1,1_28,1,0,,,,,0,0
aco_v47_selected,test,1983,1_28,1,1_28,1,1_28,1,0,,,,,0,0
aco_v47_selected,test,1994,1_28,1,1_28,1,1_28,1,0,,,,,0,0
aco_v47_selected,test,2106,1_29,1,1_29,1,1_29,1,0,,,,,0,0
aco_v47_selected,test,2118,1_29,1,1_29,1,1_29,1,0,,,,,0,0
aco_v47_selected,test,2119,1_29,1,1_29,1,1_29,1,0,,,,,0,0
aco_v47_selected,test,2143,1_30,1,1_30,1,1_30,1,0,,,,,0,0
aco_v47_selected,test,2186,1_30,1,1_30,1,1_30,1,0,,,,,0,0
aco_v47_selected,test,2207,1_30,1,1_30,1,1_30,1,0,,,,,0,0
aco_v47_selected,test,2248,1_31,1,1_31,1,1_31,1,0,,,,,0,0
aco_v47_selected,test,2300,1_32,1,1_32,1,1_32,1,0,,,,,0,0
aco_v47_selected,test,2311,1_32,1,1_32,1,1_32,1,0,,,,,0,0
aco_v47_selected,test,2354,2_15,1,2_15,1,2_15,1,0,,,,,0,0
aco_v47_selected,test,2355,2_15,1,2_15,1,2_15,1,0,,,,,0,0
