split,file_name,packet_index,true_label,candidate_labels,aco_score4_label,aco_score4_correct,ml_prior_top1_label,ml_prior_top1_correct,ml_top1_in_aco_candidates,score4_ml_beta,final_label,final_correct,changed_from_aco_score4,W2R,R2W,final_differs_from_ml_top1,final_combined_score
test,2_0_33_11_2_16.bin,0,0_33,0_33;1_29;1_30;0_34;0_35,0_33,1,0_33,1,1,0.5,0_33,1,0,0,0,0,1.0
test,2_0_33_11_2_16.bin,3,0_33,0_33;1_30;1_29;0_34;0_35,0_33,1,0_33,1,1,0.5,0_33,1,0,0,0,0,1.0
test,2_0_33_11_2_16.bin,17,0_33,0_33;1_30;1_29;0_34;0_35,0_33,1,0_33,1,1,0.5,0_33,1,0,0,0,0,1.0
test,2_0_33_11_2_16.bin,18,0_33,0_33;1_30;0_34;1_29;1_28,0_33,1,0_33,1,1,0.5,0_33,1,0,0,0,0,1.0
test,2_0_34_11_2_16.bin,4,0_34,0_34;1_30;1_29;0_35;1_27,0_34,1,0_34,1,1,0.5,0_34,1,0,0,0,0,1.0
test,2_0_34_11_2_16.bin,8,0_34,1_31;0_34;1_30;0_35;0_37,0_34,1,0_34,1,1,0.5,0_34,1,0,0,0,0,1.0
test,2_0_34_11_2_16.bin,16,0_34,0_34;1_30;0_35;1_29;1_27,0_34,1,0_34,1,1,0.5,0_34,1,0,0,0,0,1.0
test,2_0_34_11_2_16.bin,18,0_34,0_34;1_30;0_35;1_29;0_36,0_34,1,0_34,1,1,0.5,0_34,1,0,0,0,0,1.0
test,2_0_35_11_2_16.bin,11,0_35,0_35;1_31;0_42;1_18;1_26,0_35,1,0_35,1,1,0.5,0_35,1,0,0,0,0,1.0
test,2_0_35_11_2_16.bin,12,0_35,0_35;0_36;1_27;0_34;0_37,0_35,1,0_35,1,1,0.5,0_35,1,0,0,0,0,1.0
test,2_0_35_11_2_16.bin,13,0_35,0_35;0_36;1_27;0_34;1_26,0_35,1,0_35,1,1,0.5,0_35,1,0,0,0,0,1.0
test,2_0_35_11_2_16.bin,17,0_35,0_35;0_36;0_34;1_27;0_37,0_35,1,0_35,1,1,0.5,0_35,1,0,0,0,0,1.0
test,2_0_36_11_2_16.bin,6,0_36,0_36;1_27;0_37;1_26;0_35,0_36,1,0_36,1,1,0.5,0_36,1,0,0,0,0,1.0
test,2_0_36_11_2_16.bin,11,0_36,0_36;0_37;1_27;0_35;1_26,0_36,1,0_36,1,1,0.5,0_36,1,0,0,0,0,1.0
test,2_0_36_11_2_16.bin,12,0_36,0_36;0_35;0_37;1_27;1_26,0_36,1,0_36,1,1,0.5,0_36,1,0,0,0,0,1.0
test,2_0_36_11_2_16.bin,13,0_36,0_36;0_37;1_27;0_35;1_26,0_36,1,0_36,1,1,0.5,0_36,1,0,0,0,0,1.0
test,2_0_37_11_2_16.bin,2,0_37,0_37;0_38;0_36;1_24;1_27,0_37,1,0_37,1,1,0.5,0_37,1,0,0,0,0,1.0
test,2_0_37_11_2_16.bin,9,0_37,0_37;0_36;0_38;1_23;1_24,0_37,1,0_37,1,1,0.5,0_37,1,0,0,0,0,1.0
test,2_0_37_11_2_16.bin,11,0_37,0_37;0_38;0_36;1_23;1_22,0_37,1,0_37,1,1,0.5,0_37,1,0,0,0,0,1.0
test,2_0_37_11_2_16.bin,16,0_37,0_37;0_38;0_36;1_23;1_24,0_37,1,0_37,1,1,0.5,0_37,1,0,0,0,0,1.0
test,2_0_38_11_2_16.bin,4,0_38,0_38;0_37;1_23;1_24;0_40,0_38,1,0_38,1,1,0.5,0_38,1,0,0,0,0,1.0
test,2_0_38_11_2_16.bin,5,0_38,0_38;0_37;1_24;1_23;0_40,0_38,1,0_38,1,1,0.5,0_38,1,0,0,0,0,1.0
test,2_0_38_11_2_16.bin,8,0_38,0_38;1_23;1_24;0_37;1_21,0_38,1,0_38,1,1,0.5,0_38,1,0,0,0,0,1.0
test,2_0_38_11_2_16.bin,15,0_38,0_38;0_37;1_23;1_24;0_40,0_38,1,0_38,1,1,0.5,0_38,1,0,0,0,0,1.0
test,2_0_39_11_2_16.bin,1,0_39,0_39;0_38;1_23;1_20;1_21,0_39,1,0_39,1,1,0.5,0_39,1,0,0,0,0,1.0
test,2_0_39_11_2_16.bin,12,0_39,0_39;0_38;1_23;1_20;1_21,0_39,1,0_39,1,1,0.5,0_39,1,0,0,0,0,1.0
test,2_0_39_11_2_16.bin,15,0_39,0_39;1_20;0_38;1_23;1_21,0_39,1,0_39,1,1,0.5,0_39,1,0,0,0,0,1.0
test,2_0_39_11_2_16.bin,20,0_39,0_39;1_20;1_23;0_38;1_21,0_39,1,0_39,1,1,0.5,0_39,1,0,0,0,0,1.0
test,2_0_40_11_2_16.bin,9,0_40,0_40;1_21;1_22;0_38;1_23,0_40,1,0_40,1,1,0.5,0_40,1,0,0,0,0,1.0
test,2_0_40_11_2_16.bin,10,0_40,0_40;1_21;1_22;1_23;0_38,0_40,1,0_40,1,1,0.5,0_40,1,0,0,0,0,1.0
test,2_0_40_11_2_16.bin,15,0_40,0_40;1_21;1_22;0_38;0_42,1_22,0,0_40,1,1,0.5,0_40,1,1,1,0,0,0.6063441166823302
test,2_0_40_11_2_16.bin,18,0_40,1_21;0_40;1_22;0_38;1_20,1_21,0,1_21,0,1,0.5,1_21,0,0,0,0,0,1.0
test,2_0_42_11_2_16.bin,1,0_42,0_42;1_20;0_43;0_44;1_19,0_42,1,0_42,1,1,0.5,0_42,1,0,0,0,0,1.0
test,2_0_42_11_2_16.bin,7,0_42,0_42;1_19;1_20;0_43;0_44,0_42,1,0_42,1,1,0.5,0_42,1,0,0,0,0,1.0
test,2_0_42_11_2_16.bin,11,0_42,1_20;1_19;0_42;0_44;0_43,0_42,1,1_20,0,1,0.5,1_20,0,1,0,1,0,0.7279136276855293
test,2_0_42_11_2_16.bin,18,0_42,0_42;0_43;1_19;1_20;1_21,0_42,1,0_42,1,1,0.5,0_42,1,0,0,0,0,1.0
test,2_0_43_11_2_16.bin,10,0_43,0_43;0_42;0_44;1_21;1_20,0_43,1,0_43,1,1,0.5,0_43,1,0,0,0,0,1.0
test,2_0_43_11_2_16.bin,13,0_43,0_43;0_42;0_44;1_19;1_20,0_43,1,0_43,1,1,0.5,0_43,1,0,0,0,0,1.0
test,2_0_43_11_2_16.bin,15,0_43,0_43;0_42;0_44;1_21;1_20,0_43,1,0_43,1,1,0.5,0_43,1,0,0,0,0,1.0
test,2_0_43_11_2_16.bin,19,0_43,0_43;0_42;0_44;1_20;1_19,0_43,1,0_43,1,1,0.5,0_43,1,0,0,0,0,1.0
test,2_0_44_11_2_16.bin,3,0_44,0_44;0_42;1_19;0_43;1_20,0_44,1,0_44,1,1,0.5,0_44,1,0,0,0,0,1.0
test,2_0_44_11_2_16.bin,9,0_44,0_43;0_44;0_42;1_19;1_20,0_43,0,0_43,0,1,0.5,0_43,0,0,0,0,0,1.0
test,2_0_44_11_2_16.bin,11,0_44,0_44;0_42;1_19;0_43;1_20,0_44,1,0_44,1,1,0.5,0_44,1,0,0,0,0,1.0
test,2_0_44_11_2_16.bin,16,0_44,0_44;0_42;0_43;1_19;1_20,0_44,1,0_44,1,1,0.5,0_44,1,0,0,0,0,1.0
test,2_0_45_11_2_16.bin,3,0_45,0_45;0_48;1_17;1_18;0_44,0_45,1,0_45,1,1,0.5,0_45,1,0,0,0,0,1.0
test,2_0_45_11_2_16.bin,6,0_45,0_45;0_48;1_18;1_17;0_44,0_45,1,0_45,1,1,0.5,0_45,1,0,0,0,0,1.0
test,2_0_45_11_2_16.bin,7,0_45,0_45;0_48;1_17;1_18;0_44,0_45,1,0_45,1,1,0.5,0_45,1,0,0,0,0,1.0
test,2_0_45_11_2_16.bin,16,0_45,0_45;0_48;1_17;0_44;1_18,0_45,1,0_45,1,1,0.5,0_45,1,0,0,0,0,1.0
test,2_0_48_11_2_16.bin,2,0_48,0_48;0_45;0_50;0_44;1_17,0_48,1,0_48,1,1,0.5,0_48,1,0,0,0,0,1.0
test,2_0_48_11_2_16.bin,5,0_48,0_48;0_45;0_50;0_44;1_17,0_48,1,0_48,1,1,0.5,0_48,1,0,0,0,0,1.0
test,2_0_48_11_2_16.bin,7,0_48,0_48;0_45;0_50;0_44;1_17,0_48,1,0_48,1,1,0.5,0_48,1,0,0,0,0,1.0
test,2_0_48_11_2_16.bin,13,0_48,0_48;1_16;0_45;1_17;1_18,0_48,1,0_48,1,1,0.5,0_48,1,0,0,0,0,1.0
test,2_0_50_11_2_16.bin,10,0_50,0_50;0_44;0_48;0_43;0_45,0_50,1,0_50,1,1,0.5,0_50,1,0,0,0,0,1.0
test,2_0_50_11_2_16.bin,11,0_50,0_50;0_48;0_44;0_45;0_43,0_50,1,0_50,1,1,0.5,0_50,1,0,0,0,0,1.0
test,2_0_50_11_2_16.bin,14,0_50,0_50;0_44;0_48;0_43;0_45,0_50,1,0_50,1,1,0.5,0_50,1,0,0,0,0,1.0
test,2_0_50_11_2_16.bin,18,0_50,0_50;0_48;0_44;0_45;0_43,0_50,1,0_50,1,1,0.5,0_50,1,0,0,0,0,1.0
test,2_1_16_11_2_16.bin,2,1_16,1_16;1_17;1_18;0_48;0_45,1_16,1,1_16,1,1,0.5,1_16,1,0,0,0,0,1.0
test,2_1_16_11_2_16.bin,5,1_16,1_16;1_18;1_17;0_48;0_45,1_17,0,1_16,1,1,0.5,1_16,1,1,1,0,0,0.5540534711932967
test,2_1_16_11_2_16.bin,14,1_16,1_16;1_17;1_18;0_48;0_45,1_16,1,1_16,1,1,0.5,1_16,1,0,0,0,0,1.0
test,2_1_16_11_2_16.bin,18,1_16,1_16;1_17;1_18;0_48;0_45,1_16,1,1_16,1,1,0.5,1_16,1,0,0,0,0,1.0
test,2_1_17_11_2_16.bin,1,1_17,1_18;1_17;0_45;1_16;0_48,1_17,1,1_18,0,1,0.5,1_17,1,0,0,0,1,0.6065333946373579
test,2_1_17_11_2_16.bin,11,1_17,1_18;1_17;0_45;1_19;1_16,1_18,0,1_18,0,1,0.5,1_18,0,0,0,0,0,1.0
test,2_1_17_11_2_16.bin,19,1_17,1_17;1_16;0_45;1_18;0_48,1_17,1,1_17,1,1,0.5,1_17,1,0,0,0,0,1.0
test,2_1_17_11_2_16.bin,20,1_17,1_18;1_17;1_16;1_19;1_20,1_18,0,1_18,0,1,0.5,1_18,0,0,0,0,0,1.0
test,2_1_18_11_2_16.bin,9,1_18,1_18;1_17;1_16;0_45;1_19,1_18,1,1_18,1,1,0.5,1_18,1,0,0,0,0,1.0
test,2_1_18_11_2_16.bin,10,1_18,1_18;1_17;1_16;0_45;1_19,1_18,1,1_18,1,1,0.5,1_18,1,0,0,0,0,1.0
test,2_1_18_11_2_16.bin,11,1_18,1_18;1_17;1_16;0_45;1_19,1_18,1,1_18,1,1,0.5,1_18,1,0,0,0,0,1.0
test,2_1_18_11_2_16.bin,14,1_18,1_18;1_17;1_16;0_45;1_19,1_18,1,1_18,1,1,0.5,1_18,1,0,0,0,0,1.0
test,2_1_19_11_2_16.bin,4,1_19,1_19;0_42;1_20;0_43;0_44,1_19,1,1_19,1,1,0.5,1_19,1,0,0,0,0,1.0
test,2_1_19_11_2_16.bin,11,1_19,1_19;1_20;0_42;0_44;0_43,1_19,1,1_19,1,1,0.5,1_19,1,0,0,0,0,1.0
test,2_1_19_11_2_16.bin,14,1_19,1_19;1_20;0_42;0_44;0_43,1_19,1,1_19,1,1,0.5,1_19,1,0,0,0,0,1.0
test,2_1_19_11_2_16.bin,17,1_19,1_19;1_20;0_42;0_44;1_21,1_19,1,1_19,1,1,0.5,1_19,1,0,0,0,0,1.0
test,2_1_20_11_2_16.bin,0,1_20,1_20;0_42;1_19;1_21;0_43,1_20,1,1_20,1,1,0.5,1_20,1,0,0,0,0,1.0
test,2_1_20_11_2_16.bin,4,1_20,0_42;1_20;1_21;1_19;0_40,0_42,0,0_42,0,1,0.5,0_42,0,0,0,0,0,1.0
test,2_1_20_11_2_16.bin,19,1_20,1_20;1_19;0_42;0_39;1_21,1_20,1,1_20,1,1,0.5,1_20,1,0,0,0,0,1.0
test,2_1_20_11_2_16.bin,20,1_20,1_20;1_19;0_42;1_21;0_43,0_42,0,1_20,1,1,0.5,0_42,0,0,0,0,1,0.8106661798477315
test,2_1_21_11_2_16.bin,3,1_21,1_21;1_20;0_40;0_42;0_39,1_21,1,1_21,1,1,0.5,1_21,1,0,0,0,0,1.0
test,2_1_21_11_2_16.bin,5,1_21,1_21;0_40;1_20;0_42;1_22,1_21,1,1_21,1,1,0.5,1_21,1,0,0,0,0,1.0
test,2_1_21_11_2_16.bin,6,1_21,1_21;0_42;1_23;0_40;1_22,1_21,1,1_21,1,1,0.5,1_21,1,0,0,0,0,1.0
test,2_1_21_11_2_16.bin,7,1_21,1_21;0_40;0_42;1_20;1_22,1_21,1,1_21,1,1,0.5,1_21,1,0,0,0,0,1.0
test,2_1_22_11_2_16.bin,0,1_22,1_22;0_40;1_21;1_23;1_24,1_22,1,1_22,1,1,0.5,1_22,1,0,0,0,0,1.0
test,2_1_22_11_2_16.bin,8,1_22,1_22;0_40;1_21;1_23;0_38,1_22,1,1_22,1,1,0.5,1_22,1,0,0,0,0,1.0
test,2_1_22_11_2_16.bin,10,1_22,1_22;0_40;1_21;1_23;0_38,1_22,1,1_22,1,1,0.5,1_22,1,0,0,0,0,1.0
test,2_1_22_11_2_16.bin,13,1_22,1_22;0_40;1_21;1_23;0_38,1_22,1,1_22,1,1,0.5,1_22,1,0,0,0,0,1.0
