beta,final_correct,final_accuracy,changes_vs_lda,beneficial_corrections,harmful_corrections,correction_precision
0.0,106,0.828125,21,4,15,0.19047619047619047
0.1,106,0.828125,21,4,15,0.19047619047619047
0.2,106,0.828125,21,4,15,0.19047619047619047
0.3,106,0.828125,21,4,15,0.19047619047619047
0.4,108,0.84375,19,4,13,0.21052631578947367
0.5,114,0.890625,10,3,6,0.3
0.6,119,0.9296875,2,2,0,1.0
0.7,118,0.921875,1,1,0,1.0
0.8,118,0.921875,1,1,0,1.0
0.9,117,0.9140625,0,0,0,
1.0,117,0.9140625,0,0,0,
